water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.128117322921753,1.0894771814346313,1.016701340675354,1.0067304372787476,1.0750257968902588,1.069634199142456,1.0565260648727417,1.190527319908142,,19.0,45463.0,1249.0,269.0,336.0,858.0,651.0,5.0,0.0,105.3262710571289 + 22.995779037475586,0.89115435,1.6828747
1.3667789697647095,0.9802550077438354,0.9248918890953064,0.9034733176231384,0.9116324782371521,0.9178007245063782,0.8535574078559875,,,6.0,38617.0,2082.0,874.0,697.0,6092.0,273.0,0.0,0.0,103.24175262451172 + 21.15749740600586,1.8174288,2.0475266
0.8921104669570923,1.0638622045516968,1.0045174360275269,1.0345178842544556,1.0198757648468018,1.0100784301757812,0.8557410836219788,1.0211989879608154,,1.0,44581.0,506.0,460.0,254.0,730.0,53.0,4.0,0.0,107.14653778076172 + 21.457799911499023,1.7809505,1.6934004
1.231757402420044,1.0205769538879395,0.9556240439414978,0.9518863558769226,0.961285412311554,0.9274500012397766,0.9651381373405457,0.8696007132530212,,93.0,44729.0,333.0,1590.0,480.0,1518.0,385.0,4.0,0.0,103.35791015625 + 22.378000259399414,1.4898888,2.0082133
,1.0762969255447388,0.9748116135597229,1.121958613395691,1.0814969539642334,1.1092169284820557,1.140502691268921,,,0.0,49612.0,31.0,17.0,95.0,184.0,111.0,0.0,0.0,105.78313446044922 + 22.262483596801758,1.6117309,1.8803642
1.2434908151626587,0.9385291934013367,0.9327211380004883,0.9397921562194824,0.9596896171569824,0.900905191898346,0.889735758304596,2.1265833377838135,,285.0,10923.0,1194.0,348.0,13597.0,739.0,22045.0,145.0,0.0,106.3568115234375 + 11.095165252685547,2.798546,2.8306818
1.2173298597335815,0.9945131540298462,0.9032018184661865,0.9012788534164429,0.9146761298179626,0.9093836545944214,0.8854050636291504,0.8893051147460938,,120.0,37960.0,747.0,200.0,4406.0,4555.0,1133.0,19.0,0.0,107.97491455078125 + 12.241935729980469,2.2460852,2.3857963
1.4042277336120605,0.906208872795105,0.8472594618797302,0.9248619675636292,0.8951480388641357,0.89033442735672,1.0266575813293457,1.0630046129226685,,5555.0,19180.0,8914.0,663.0,5825.0,8372.0,323.0,58.0,0.0,107.62237548828125 + 14.074926376342773,2.5112286,2.6177855
,1.05821692943573,0.968461275100708,0.9765013456344604,1.0797955989837646,0.980936586856842,,,,0.0,42159.0,1141.0,3151.0,5.0,1289.0,0.0,0.0,0.0,102.31195831298828 + 22.242136001586914,0.7447352,1.6161889
1.0723788738250732,1.073779582977295,1.0965884923934937,1.0550493001937866,1.0716378688812256,0.9897822737693787,0.9693970680236816,0.9342653751373291,1.0044424533843994,2220.0,4352.0,10875.0,2289.0,19309.0,749.0,4354.0,342.0,10.0,105.4898681640625 + 9.998981475830078,2.0218725,2.189795
1.4333959817886353,1.0161224603652954,0.9126784205436707,0.959200918674469,0.9184805154800415,0.9159148335456848,0.820622980594635,0.9346919655799866,,3964.0,32104.0,516.0,311.0,6431.0,1939.0,3778.0,305.0,0.0,106.83710479736328 + 17.132080078125,2.57688,2.5715654
