water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.2035423517227173,1.1462422609329224,1.0853351354599,1.108552098274231,1.1114238500595093,1.1216362714767456,1.1146007776260376,1.0992180109024048,,19.0,45463.0,1249.0,269.0,336.0,858.0,651.0,5.0,0.0,105.3262710571289 + 22.995779037475586,0.89115435,1.4473042
1.521910309791565,1.0567917823791504,0.9917426109313965,0.9883997440338135,0.997992217540741,0.9933765530586243,1.0007165670394897,,,6.0,38617.0,2082.0,874.0,697.0,6092.0,273.0,0.0,0.0,103.24175262451172 + 21.15749740600586,1.8174288,1.8462522
1.1190917491912842,1.1288304328918457,1.0430635213851929,1.096741795539856,1.1120893955230713,1.1124752759933472,0.9685719609260559,1.1447737216949463,,1.0,44581.0,506.0,460.0,254.0,730.0,53.0,4.0,0.0,107.14653778076172 + 21.457799911499023,1.7809505,1.7532461
1.1964561939239502,1.1105703115463257,1.0051870346069336,0.9915542602539062,0.9854942560195923,0.9746005535125732,0.9352322816848755,0.9464940428733826,,93.0,44729.0,333.0,1590.0,480.0,1518.0,385.0,4.0,0.0,103.35791015625 + 22.378000259399414,1.4898888,1.6708666
,1.1599973440170288,1.010467290878296,1.0038172006607056,1.1191211938858032,1.0974241495132446,1.0157004594802856,,,0.0,49612.0,31.0,17.0,95.0,184.0,111.0,0.0,0.0,105.78313446044922 + 22.262483596801758,1.6117309,1.9571099
1.3288464546203613,1.0281550884246826,0.9977644681930542,1.0191534757614136,1.0491681098937988,0.9910709261894226,0.9712920188903809,2.2231075763702393,,285.0,10923.0,1194.0,348.0,13597.0,739.0,22045.0,145.0,0.0,106.3568115234375 + 11.095165252685547,2.798546,2.6622658
1.337712049484253,1.064003586769104,0.9990755915641785,1.0049145221710205,1.023881435394287,1.0118745565414429,1.015917181968689,0.8960005044937134,,120.0,37960.0,747.0,200.0,4406.0,4555.0,1133.0,19.0,0.0,107.97491455078125 + 12.241935729980469,2.2460852,2.248139
1.4564979076385498,0.975189208984375,0.9729910492897034,1.0128169059753418,0.964745819568634,0.973078191280365,0.9935335516929626,1.1525321006774902,,5555.0,19180.0,8914.0,663.0,5825.0,8372.0,323.0,58.0,0.0,107.62237548828125 + 14.074926376342773,2.5112286,2.6094549
,1.1273897886276245,1.017854928970337,1.0842573642730713,0.9688383340835571,1.0444172620773315,,,,0.0,42159.0,1141.0,3151.0,5.0,1289.0,0.0,0.0,0.0,102.31195831298828 + 22.242136001586914,0.7447352,1.328548
1.1755372285842896,1.147523283958435,1.1687184572219849,1.1396387815475464,1.1631827354431152,1.1087496280670166,1.0531432628631592,1.0962190628051758,1.2367017269134521,2220.0,4352.0,10875.0,2289.0,19309.0,749.0,4354.0,342.0,10.0,105.4898681640625 + 9.998981475830078,2.0218725,2.0122504
1.433566927909851,1.0994224548339844,0.9987454414367676,1.0617858171463013,1.009385347366333,1.005948781967163,0.9319037795066833,1.0240914821624756,,3964.0,32104.0,516.0,311.0,6431.0,1939.0,3778.0,305.0,0.0,106.83710479736328 + 17.132080078125,2.57688,2.6399288
1.1991692781448364,1.175628900527954,1.0354008674621582,1.0673251152038574,0.9957703948020935,1.0027021169662476,0.9442336559295654,1.0646073818206787,,56.0,20390.0,145.0,1472.0,5555.0,18542.0,1900.0,42.0,0.0,108.89798736572266 + 11.80398941040039,2.4100955,2.0423708
,1.0476322174072266,1.0222907066345215,1.0269653797149658,1.056577444076538,1.0328974723815918,0.9988679885864258,1.1942585706710815,1.1553840637207031,0.0,27766.0,1338.0,463.0,8198.0,6222.0,2048.0,2386.0,78.0,107.65016174316406 + 10.659663200378418,2.5397575,2.5336483
1.1967289447784424,1.1008641719818115,1.0592195987701416,1.138045310974121,1.0570311546325684,1.0531697273254395,0.9481114149093628,1.0514905452728271,,83.0,22080.0,1061.0,822.0,19841.0,3361.0,2487.0,89.0,0.0,108.45915222167969 + 11.3221435546875,2.5284998,2.5064607
1.376495122909546,0.9787541627883911,0.9916026592254639,1.011120080947876,1.0229158401489258,0.9915367364883423,0.9591772556304932,1.0693963766098022,,1635.0,13298.0,1398.0,759.0,12075.0,4532.0,14816.0,659.0,0.0,108.00028228759766 + 14.314355850219727,2.5094483,2.496842
1.6532034873962402,1.2212703227996826,1.2663400173187256,1.2414398193359375,1.2401646375656128,1.2230826616287231,1.2121070623397827,1.1993494033813477,,22.0,49855.0,29.0,8.0,55.0,87.0,88.0,8.0,0.0,107.71021270751953 + 16.085912704467773,2.0845022,1.8744957
1.3435603380203247,1.0885425806045532,1.0841872692108154,1.108825922012329,1.0772768259048462,1.0363588333129883,1.0049289464950562,1.1186119318008423,,999.0,13224.0,77.0,474.0,17499.0,223.0,17298.0,7.0,0.0,105.9742660522461 + 21.468738555908203,2.8008053,2.7519271
1.288048267364502,1.072367787361145,1.1177754402160645,1.1163976192474365,0.9828718304634094,1.006722331047058,0.9795811176300049,1.0513725280761719,0.988457202911377,2498.0,12404.0,231.0,437.0,2669.0,11238.0,12048.0,6098.0,273.0,107.40089416503906 + 16.577415466308594,2.7236087,2.5730596
1.1883262395858765,1.0697869062423706,0.992485761642456,1.055459976196289,1.102236270904541,1.0226093530654907,1.0269815921783447,,,3.0,46655.0,297.0,82.0,1911.0,163.0,539.0,0.0,0.0,105.52268981933594 + 22.69037628173828,0.9453633,1.6274321
1.3820821046829224,1.142991542816162,1.073265552520752,1.0826927423477173,1.039914846420288,1.0344784259796143,1.0021551847457886,,,890.0,34549.0,50.0,46.0,1284.0,31.0,12848.0,0.0,0.0,106.47570037841797 + 10.118133544921875,2.2230616,2.4075093
